source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
5052,MB Bank,3,"Công ty tốt . Văn phòng đẹp, chuyên nghiệp, bãi đổ xe rộng
Nhân viên vui vẻ . Họp và báo cái hơi nhiều, muốn có nhiều chế độ đãi ngộ hơn cho nhân viên
Không thích OT nhiều, muốn dành thời gian cho gia đình",Neutral,Positive,0.4639558712316127,Phủ định hoặc cấu trúc phức tạp,0.12130787999781585,0.41473624877057136,0.4639558712316127
2587,FPT Software,3,"Môi trường, cơ sở hạ tầng tốt. Lương thấp, thưởng mập mờ . Văn phòng hiện đại, môi trường làm việc rất ok. Sếp và nhân viên gần gũi. Hay tổ chức team building. Đặc biệt phù hợp cho những người thích nhậu nhiều. . Lương khá thấp so với mặt bằng chung. Thưởng thì đổi chính sách liên tục, công thức tính rối rắm, tính toán mập mờ. OT thường xuyên nhưng sếp vui thì mới request công ty trả tiền không thì thôi. Tiền nhận OT chỉ được 100% chứ không 150% hay 200% như những công ty khác. Số giờ OT thì bị chia đôi (Một nửa tính tiền còn một nửa quy ra ngày nghỉ bù). Về phần công nghệ, tùy theo đơn vị sẽ làm theo công nghệ mới hoặc cũ nhưng hầu như là cũ.
OT nhiều mà may mắn lắm mới được request công ty trả tiền",Neutral,Negative,0.46247898823491446,Mixed sentiment / nhiều vế ý,0.46247898823491446,0.3181904300750631,0.21933058169002245
6350,Pixelz,3,"Nhân viên tương đối thoải mái . Đồng Nghiếp đều có quan hệ tốt, trước kia văn hóa công ty rất ok . Nên tay đổi cách quản lý, Tôn trọng nhân viên, lắng nghe ý kiến nhân viên, đăng biệt khi có thông báo về chính sách nên truyền đạt thông tin đầy đủ
Sếp là một người không có chuyên môn, đặc biệt những quyết định hay theo cảm tính",Neutral,Negative,0.46131574126103375,Phủ định hoặc cấu trúc phức tạp,0.46131574126103375,0.41830122334916525,0.12038303538980111
8132,VNG Corporation,3,"Môi trường rất năng động tuy nhiên đối đãi không tốt với nhân viên . Văn hóa công ty rất năng động, thoải mái. Mình làm team ZaloPay thì thời gian làm việc khá linh động có thể đi trễ mà không sao. . Các team khác mình không biết sao chứ team ZaloPay thì có vấn đề như thế này. Đối đãi với các fresher lên chính thức rất bạc bẽo, ép không cho deal lương và hứa hẹn này nọ.
OT không lương và vịn vào lý do trễ deadline yêu cầu OT 1 cách tự nguyện",Neutral,Negative,0.4579569510006498,Mixed sentiment / nhiều vế ý,0.4579569510006498,0.3295778674012527,0.2124651815980976
3218,FPT Software,3,"Môi trường tốt cho sinh viên mới ra trường . Quy trình traning cho người mới rất bài bản , giúp cho sinh viên mới ra trường có thể hòa nhập với công việc nhanh chóng . Phải lên Hòa lạc làm việc , nếu ở HN thì đi lại mất thời gian",Neutral,Positive,0.4564580755157894,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.20001180072142175,0.3435301237627889,0.4564580755157894
2703,FPT Software,3,"Sếp tốt và đồng nghiệp thân thiện . Được làm trong trường đại học FPT Cần Thơ được gặp nhiều sinh viên xinh đẹp!
OT nhiều và lương thưởng tốt, còn trẻ có thể OT để kiếm thêm thu nhập . Môi trường fsoft chỉ dành cho fresher (rất tốt). Người có kinh nghiệm rất dễ chán do cách quản lý/làm việc không hiệu quả
Chính sách trả OT không công bằng. Thường OT nhiều và có trả bằng ngày phép (nhưng nghỉ không hết được hoặc không cho nghỉ).",Neutral,Negative,0.45142199576394487,Mixed sentiment / nhiều vế ý,0.45142199576394487,0.21975690767018655,0.3288210965658685
1191,Extreme Việt Nam,3,"Môi trường ít người trẻ, phù hợp với những người 8X. . Công ty đóng bảo hiểm full lương, có chế độ tốt giống các công ty IT Nhật khác. Bác sếp Nhật cũng khá là vui tính, thoải mái. Nhân viên hòa đồng.
Công ty của Nhật nhưng HRM người Việt ở đây khá có tiếng nói, một số anh chị người Việt khác làm lâu năm cũng có cổ phần thuộc cổ đông công ty.
Công ty khá bền vững hơn 10 năm ở Việt Nam nhưng không quá phát triển, đi theo hướng ngang bền bỉ. Bởi vậy môi trường không có tính cạnh tranh, phù hợp cho những người đã có gia đình thích sự ổn định.
OT hầu như không có, có thì cũng ít được tính lương . Cần cấp máy móc tốt hơn cho nhân viên, máy quá cũ khiến hiệu suất làm việc giảm. Môi trường cần thêm sự cạnh tranh để công ty phát triển hơn. Mặc dù công ty rất nhiều người giỏi nhưng không dùng hết effort",Neutral,Negative,0.4313757932810671,Mixed sentiment / nhiều vế ý,0.4313757932810671,0.15811960618401946,0.41050460053491344
2988,FPT Software,3,"Tập đoàn lớn . Intern có lương thưởng cho kết quả làm việc
Văn phòng rộng . Mobile dev không có project thì intern chỉ ngồi chơi",Neutral,Negative,0.4262879805334559,Phủ định hoặc cấu trúc phức tạp,0.4262879805334559,0.3617853500118959,0.21192666945464825
2471,FPT Software,3,"Môi trường tốt . Anh em trong dự án hòa đồng, thường xuyên tổ chức các giải chế + thể thao + liên hoan cho anh em giao lưu => rút ngắn đc khoảng cách trong công việc.
Thời gian khá flexible. . Làm outsoure nên sẽ đến lúc cảm thấy không học đc gì ngoài mấy công việc sẽ lặp đi lặp lại.
PM ở bên này hưởng chế độ quá chênh lệch
Làm OT tính chia 50:50,
50% được nhận
50% quy ra ngày nghỉ.
Cuối năm sếp bắt nghỉ hết =))",Neutral,Negative,0.42449902117873745,Phủ định hoặc cấu trúc phức tạp,0.42449902117873745,0.30714034229039777,0.2683606365308646
5208,M_Service (MoMo),3,"Công ty khá gò bó . - Giờ giấc tương đối thoải mái (yêu cầu đủ 8 tiếng/ngày, không cứng nhắt giờ vào ra)
- Đồng nghiệp tốt, làm việc chung khá thoải mái, sếp trẻ
- Văn phòng đẹp, cơm trưa miễn phí. . - OT không lương
- Quy trình không rõ ràng. Khi làm thì nói quy trình không quan trọng, khi phạt thì nói do sai quy trình!
- Lương khởi điểm khá tốt nhưng tăng rất chậm hoặc không tăng lương.
- Bảo hiểm sức khỏe chỉ được cấp sau khi làm đủ 18 tháng
- Không chấp nhận bug, nếu phát hiện bug nhân viên tự bỏ tiền bồi thường.
- Nhân viên trả phí chuyển khoản khi công ty chuyển tiền lương (chưa từng thấy công ty nào như này).
OT không lương, nhưng bắt buộc phải OT nếu công ty cần.",Neutral,Negative,0.42281891354103185,Mixed sentiment / nhiều vế ý,0.42281891354103185,0.3951165159368723,0.18206457052209582
3347,GEEK UP,3,"Internship tuy không có lương nhưng được train và support khá ổn . Vào được train agile methods, được senior dev support tận tình trong lúc làm, có workshop . Work life balance kém, anh em trong cty là một gia đình cho đến khi bị kick
Tuy 40h/week nhưng là giờ log work chứ không phải giờ có mặt ở trên công ty. Cho nên nếu chưa đủ giờ log work phải OT",Neutral,Negative,0.41219369515631954,Mixed sentiment / nhiều vế ý,0.41219369515631954,0.19594724581274223,0.39185905903093815
350,Bosch Global Software Technologies Company Limited,3,"Môi trường phù hợp cho các bạn mới ra trường học hỏi . Môi trường tốt nếu vào đúng dự án, còn không thì cảm thấy như phải chịu đựng mỗi ngày.
Có bonus nếu làm ngoài giờ hành chính . Lương thấp so với mặt bằng chung, yêu cầu cao từ sếp.
Có bonus nếu làm ngoài giờ hành chính, nhưng vẫn cảm thấy không xứng đáng.",Neutral,Positive,0.4095744267323155,Mixed sentiment / nhiều vế ý,0.2333920435357182,0.3570335297319664,0.4095744267323155
3087,FPT Software,3,"Việc làm ổn . Môi trường tốt.
cơ hội được tiếp xúc với nhiều dự án. . OT nhiều nhưng phúc lợi không thỏa mãn...........",Neutral,Positive,0.39893920481451467,Mixed sentiment / nhiều vế ý,0.27646317886158545,0.32459761632389983,0.39893920481451467
3196,FPT Software,3,"Môi trường tốt học hỏi được nhiều thứ . Môi trường tốt học hỏi được nhiều thứ.
Cơ sở vật chất tốt
Đồng nghiệp vui vẻ
Sếp vui vẻ hòa đồng . Chế độ dành cho OT không thoải đáng.
Lương thưởng, phụ cấp không rõ ràng.
Không biết người khác thì sao mình không có phụ cấp tiếng anh, tiếng nhật, đi lại gì hết trong khi công ty khác có.
Chỉ hỗ trợ 1 phần bữa ăn trong khi các công ty khác là free bữa ăn trưa nên tính ra so với bạn bè làm công nhân mình không dư dả gì hơn.
Lương thấp so với mặt bằng chung, khó để làm lâu dài với mức lương như vậy.
Mình cũng không thích văn hóa bựa Stico.",Neutral,Positive,0.39569677643849094,Phủ định hoặc cấu trúc phức tạp,0.2477533770041012,0.35654984655740785,0.39569677643849094
532,Capgemini Vietnam,3,"Môi trường tốt, nhưng tồn đọng nhiều vấn đề đáng tiếc. . Văn phòng sạch đẹp, cơ sở vật chật tốt. Tập đoàn có tổ chức chuyên nghiệp và rõ ràng. Nhân viên được đóng bảo hiểm. Lương hằng tháng được công khai, minh bạch. . Làm test trong đây giống như kiểu dead-end job vậy, không được học quy trình test bài bản, hơn nữa lại rất là khó deal lươn, trường hợp hiếm hoi nếu bạn cực giỏi tiếng Pháp thì mới mong. Cá nhân cảm thấy dường như, tập đoàn hiện chỉ đang tập trung tuyển người mới với mức lương trung bình, chứ không tập trung giữ người cũ với mức lương cao nên những ai đã gắn bó lâu năm không còn được tăng lương nữa, nên họ chán và nghỉ nhiều. Trong khi các bạn mới vào lương lại rất khá, có khi hơn các bạn có kinh nghiệm và làm được 1,2 năm. 1 điều lưu ý với các bạn có í định trải nghiệm 1 năm rằng: M13 là bonnus khuyến khích bạn ở lại làm tiếp cho năm sau, không phải phần thưởng của công sức 1 năm đi làm, nên bạn nào kí hđ 1 năm nên chú ý chút hen.
Không có OT, nhưng khối lượng công việc không ổn định, Hoặc làm tới khuya, hoặc rất rảnh rỗi.",Neutral,Negative,0.39060766020410526,Mixed sentiment / nhiều vế ý,0.39060766020410526,0.37310887950255245,0.23628346029334235
2965,FPT Software,3,"Lương thấp, môi trường làm việc thoải mái . Môi trường giờ giấc làm việc thoải mái. Sếp thân thiện, văn phòng thoải mái. Học tập đc về quy trình. Có nhiều khóa học cho nhân viên . Lương thấp so vs mặt bằng chung. Công việc khó nâng cao tay skill
Có tính OT hay k tùy vào team nhưng hầu như là không có",Neutral,Negative,0.39021294997276956,Mixed sentiment / nhiều vế ý,0.39021294997276956,0.32007115829894495,0.28971589172828555
2258,FPT Software,3,"Không biết cách níu giữ người giỏi . Bãi đậu xe rộng rãi, giờ giấc làm việc linh hoạt, công ty lớn nên có nhiều định hướng phát triển bản thân lâu dài. Phù hợp cho các bạn định hướng phát triển lên quản lý hoặc fresher . Cần cải thiện khâu estimate. Thời gian và mật độ họp giải quyết vấn đề quá nhiều dẫn đến mất thời gian triển khai công việc. Không biết trân trọng người giỏi. Lương thưởng không fair giữa các team.
Estimate thường bị ép nên dẫn đến tình trạng task nhân viên cũng bị ép. Thường xuyên OT theo hình thức dân chủ. Có giới hạn tgian OT của năm",Neutral,Positive,0.38161762866047905,Phủ định hoặc cấu trúc phức tạp,0.3640381885755264,0.2543441827639946,0.38161762866047905
968,ekino Vietnam,3,"Thích hợp cho những người mới ra trường cần học hỏi kinh nghiệm . - Giờ giấc tự do, thoải mái
- Hỗ trợ ăn trưa ngay tại công ty
- Trả tiền giữ xe
- Company trip sang chảnh (khách sạn 5* , du lịch nước ngoài)
- Môi trường trẻ (90% là 8x, 9x)
- Công ty thường bắt đầu làm việc lúc 9h45 sáng. Nghỉ trưa từ 12h đến 2h chiều
- Làm việc theo mô hình scrum mỗi ngày
- Team training rất nhiều, có lớp tiếng anh sáng & trưa
- Đồng nghiệp rất vui và rất lầy
OT thứ 7, CN được trả lương x2
OT ngày lễ được trả lương x3 . - Vì gần 10 giờ mới làm việc nên thường hơn 7h tối mới rời khỏi công ty
- Lương thấp
- Không thực sự đánh giá nhân viên dựa trên năng lực mà đánh giá qua số năm kinh nghiệm
- Không đãi ngộ tốt nên nhiều người giỏi ra đi
- Sếp hơi ngầu, không friendly lắm",Neutral,Negative,0.3675445736899705,Phủ định hoặc cấu trúc phức tạp,0.3675445736899705,0.35614151277755407,0.2763139135324754
5477,NashTech,5,"Môi trường thoải mái . - Giờ giấc thoải mái
- Bãi xe rộng
- Đồng nghiệp thân thiện
- Có nhiều người giỏi xung quanh có thể học hỏi được
Thường thì không có OT, tùy dự án . - Lương lên chậm
- Đôi khi ko có dự án, ngồi chơi khá lâu",Positive,Neutral,0.934084380744681,Phủ định hoặc cấu trúc phức tạp,0.007178455550447729,0.934084380744681,0.05873716370487131
7529,TRUONG MINH THINH TECHNOLOGY JOINT STOCK COMPANY,4,"Sếp tốt, giờ giấc thoải mái . Thời gian làm việc thoải mái, sếp tốt, đồng nghiệp thân thiện . OT nhiều, review lương chậm, bãi xe chật chội, dự án maintain là chính
OT nhiều ko có lương, ko dc xếp xem xét đúng mức.",Positive,Neutral,0.9295688224286763,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.037266455141139694,0.9295688224286763,0.03316472243018394
981,ELCA,4,"Tốt cho Fresher/Junior . Thân thiện với người mới. Nhiều thứ tương đối ổn định.
Không có OT, ko có gì đáng nói. Nói chung quan trọng là estimate tốt, còn estimate nát quá thì thọt thôi. . Process rườm rà.
Nhiều dev thâm niên thường phức tạp hóa vấn đề.",Positive,Neutral,0.9220279045663128,Phủ định hoặc cấu trúc phức tạp,0.03970674437411458,0.9220279045663128,0.038265351059572454
329,Bosch Global Software Technologies Company Limited,4,"Tạm ổn cho fresher . Môi trường ổn, nhiều chế độ tốt, giờ giấc thoải mái
Ít phải OT. Để được trả lương OT thì còn tùy vào PM . - Văn hóa làm việc của Ấn không hợp ( Release trễ vô trách nhiệm bắt team vn phải gánh )
- Bộ phận HR làm việc vô trách nhiệm, tê.",Positive,Neutral,0.918034249930623,Phủ định hoặc cấu trúc phức tạp,0.022751359763575757,0.918034249930623,0.05921439030580129
5499,NashTech,5,"Môi trường làm việc tốt, thích hợp cho sinh viên mới ra trường . Môi trường làm việc tốt, sếp quan tâm tới nhân viên . OT tùy dự án, OT không được tính lương, Mà mới ra trường cần kinh nghiệm nhiều nên đối với minh không sao",Positive,Neutral,0.9097009169281204,Phủ định hoặc cấu trúc phức tạp,0.045720717893156036,0.9097009169281204,0.04457836517872342
522,Capgemini Vietnam,4,"Môi trường lớn, chuyên nghiệp . Môi trường làm việc, cơ sở vật chất tốt. Thời gian làm việc không gò bó. . Lương thấp tỉ lệ nghịch với công việc.
Cơ hội onsite ít.
OT ở công ty tùy theo nhu cầu của khách hàng, thường thì rất ít.",Positive,Neutral,0.90010052827131,Phủ định hoặc cấu trúc phức tạp,0.05515290624131729,0.90010052827131,0.044746565487372714
3261,FPT Software,4,"Thích hợp với những sinh viên mới ra trường học hỏi kinh nghiệm . Khi còn làm ở đây, mình bắt đầu bằng vị trí fresher. Mình họ đc nhiều thứ từ nơi này... tác phong làm việc chuyên nghiệp. Thích hợp với những bạn làm outsource ko thiên về sáng tạo... cần tư duy logic và khả năng quản lý thời gian và công việc tốt. Cơ hội onsite và thăng tiến cao nếu có năng lực thật sự.
Văn hóa cty khá tốt... nhiều hoạt động, lễ hội, team building giúp nhân viên xả stress và gắn kết nhiều hơn.
Được tham gia pv nhiều dự án khác nhau nếu muốn thử thách bản thân
Nhân viên đc tham gia nhiều khóa học để phát triển và improve bản thân
Có thêm lương về năng suất làm việc cho nhân viên . Phúc lợi cho nhân viên chưa được tốt lắm. Thời gian overtime khá nhiều.",Positive,Neutral,0.8865195539536321,Phủ định hoặc cấu trúc phức tạp,0.030926214997799066,0.8865195539536321,0.08255423104856885
2717,FPT Software,4,"Làm ở đây vui. Học hỏi được nhiều. Nhưng chế độ bình thường + lương rất thấp . Anh em ở đây rất vui và hòa đồng. Vì mỗi dự án đều có quỹ teambuilding khá oke. . Chế độ lương thưởng không cao. Lương thấp hơn thị trường nhiều lần.
OT rất nhiều mà nhiều lúc OT không được tính tiền.",Positive,Negative,0.8846420624209219,Mixed sentiment / nhiều vế ý,0.8846420624209219,0.08521398430182292,0.030143953277255223
2884,FPT Software,4,"Môi trường tốt, thời gian linh hoạt, đồng nghiệp gần gũi dễ gần. . Văn phòng đẹp
Chỗ để xe rộng rãi
Môi trường trẻ trung
Thích hợp với các bạn mới ra trường . Mặt bằng lương chưa cao
Lương tăng chậm
Trang thiết bị khá cũ",Positive,Neutral,0.8818303035574006,Phủ định hoặc cấu trúc phức tạp,0.039423238515349394,0.8818303035574006,0.07874645792724996
3016,FPT Software,4,"Có thể deal lương . Có thể deal lương. Fresher lương có thể chênh nhau 4 triệu . Bảo hiểm trên mức lương cơ bản nên tương lai không được tốt
Không có lương. Làm outsoure nên OT nhiều. 50 ký tự",Positive,Negative,0.8786819341730708,Phủ định hoặc cấu trúc phức tạp,0.8786819341730708,0.08768875920036802,0.033629306626561065
2537,FPT Software,4,"Chế độ tốt. Nhưng lương so với mặt bằng thì hơi thấp . - Thoải mái tùy thuộc vào mỗi bu mỗi sếp của bạn.
- Trễ sớm trừ 20k ở ĐN. Bu Khá thoải mái làm xong việc là được.
- Bảo hiểm tốt.
OT bao nhiêu trả tiền bấy nhiêu. Tùy sếp sẽ bắt nhân viên nghỉ bù . Công ty xa trung tâm.
Căn tin đồ ăn hơi bị chán.
Lương thấp so vs mặt bằng chung",Positive,Neutral,0.8529744190820543,Mixed sentiment / nhiều vế ý,0.0581032440381132,0.8529744190820543,0.08892233687983245
4837,LG Electronics Development Vietnam (LGEDV),4,"Môi trường tốt . Chế độ ,chính sách khá ổn.
Ae thân thiện thoải mái.
Tùy từng dự án, có OT hoặc không.
Nếu dự án bận thì OT rất thoải mái. . -Quy trình, thủ tục hơi kém chuyên nghiệp.
-check in/out và thủ tục IT không được phổ biến cụ thể.",Positive,Neutral,0.8508687717504282,Phủ định hoặc cấu trúc phức tạp,0.020588709011632476,0.8508687717504282,0.12854251923793916
1552,FPT Software,4,"Công ty ổn cho sinh viên mới ra trường . Văn hòa và môi trường làm việc thoải mái không gò bó
OT được log thì có lương lương OT cũng trung bình . Do công ty đại trà nên lương hơi thấp mong cải thiện chất lượng đầu vào",Positive,Neutral,0.842115950842945,Phủ định hoặc cấu trúc phức tạp,0.026875277783345534,0.842115950842945,0.13100877137370956
2475,FPT Software,4,"4 sao đối với Fresher : Môi trường làm việc tốt và học hỏi được nhiều. . - Học hỏi được nhiều từ quy trình làm việc.
- Giữ xe miễn phí, tập tạ miễn phí, ngủ qua đêm thoải mái, có chỗ tắm luôn.
- Hầu hết sếp mình gặp đều tốt. . Tăng lương chậm, công việc lặp lại nhiều ko có gì mới mẻ",Positive,Neutral,0.8390709412786364,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.021985199703982463,0.8390709412786364,0.13894385901738118
2399,FPT Software,4,"Khá ổn để dấn thân vào ngành IT . môi trường năng động, training bài bản cho fresher về quy trình và các kỹ năng cơ bản
dự án được làm việc với khách nước ngoài, học hỏi thêm được nhiều từ chuyên ngành để chém gió
môi trường outsourcing nên tiếp cận công nghệ theo hướng rộng, cái gì cũng biết một ít, chịu nghiên cứu thêm thì cũng ổn
OT tùy dự án, thường được tính ra lương, chịu khó cũng kiếm thêm được . review tăng lương chậm và mức tăng không cạnh tranh lắm so với mặt bằng",Positive,Neutral,0.8312813666988879,Phủ định hoặc cấu trúc phức tạp,0.010285046029613321,0.8312813666988879,0.15843358727149895
232,Bosch Global Software Technologies Company Limited,4,"Tốt cho sinh viên mới ra trường . Môi trường tốt
Rộng rãi, nhiều phúc lợi
Trang bị tận răng
Nói chung là tùy team
rất ít khi cần OT, nếu có thì thêm lương theo qui đinh . không có gì để phàn nàn, nếu ở lâu thì thăng tiến chậm.
mức lương trung bình",Positive,Neutral,0.8291097417477336,Phủ định hoặc cấu trúc phức tạp,0.027048488404443266,0.8291097417477336,0.14384176984782307
2731,FPT Software,4,"Môi trường tốt . Sếp và đồng nghiệp thân thiện, quy trình tốt.
Khách hàng chuyên nghiệp
Trả tiền OT sòng phòng. Một thử thanh toán tiền mặt, một nửa trả nghỉ bù . Lương thấp, tăng lương chậm ko như hiệu quả công việc đã cố gắng",Positive,Neutral,0.8270665131561139,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.13049001939871838,0.8270665131561139,0.04244346744516781
4143,Hybrid Technologies,4,"Môi trường làm việc tốt, trang thiết bị xịn, công việc ổn, không nhiều không ít . Công việc không quá nhiều áp lực, cấp trên vui vẻ và quan tâm các members
Chưa OT lần nào, nhưng OT được lương, không như một số công ty khác . Khi dự án kết thúc có thể thay đổi qua lab khác không làm chung với team cũ",Positive,Neutral,0.8205070949212113,Mixed sentiment / nhiều vế ý,0.0683425320104547,0.8205070949212113,0.11115037306833399
4473,KMS Technology,4,"Tốt cho fresher . Có quy củ, process rõ ràng.
Có khóa đào tạo, thích hợp cho fresher
Tại vì không cần phải OT, làm từ 9h tới 5h là đc về rồi . Lương thấp, giờ mà fresher vào thì ko hy vọng gì nhiều.
Cty có product nhưng product khá cùi",Positive,Neutral,0.8152522151489904,Mixed sentiment / nhiều vế ý,0.015222040771848445,0.8152522151489904,0.16952574407916132
2626,FPT Software,4,"Môi trường làm việc tốt . Văn phòng rộng rãi
Công ty năng động
Cơ hội onsite
OT nhiều ít thì tùy dự án, trả lương OT hoặc nghỉ bù tùy pm . Quy trình nhiều phức tạp
Quy trình thay đổi liên tục
Không có outing trip",Positive,Neutral,0.8152240069613879,Phủ định hoặc cấu trúc phức tạp,0.1491419841453479,0.8152240069613879,0.03563400889326436
5517,NashTech,4,"Môi trường làm việc tốt, training nhiều, học được nhiều hay không còn tùy dự án . Môi trường làm việc chuyên nghiệp.Nếu có đóng góp sẽ được tăng lương tương ứng, nhưng cũng như mọi công ty oursource, nếu vô công ty từ mức thấp thì lương sẽ tăng đều, nhưng không bằng người cùng level từ ngoài nhảy vô.
OT có lương nếu có sự approve từ khách hàng. Mà hiếm khi OT, trừ khi khách hàng thay đổi deadline. . many high level people are staying too long in the company but do not provide contribution as good as their level which was recognized by the company.",Positive,Neutral,0.8099196357223954,Mixed sentiment / nhiều vế ý,0.03721051673448959,0.8099196357223954,0.15286984754311503
2299,FPT Software,5,"Khá là tốt . Khá là ổn với anh em thích ổn định văn phòng đẹp làm việc khá vui . Nên tăng lương cho nhân viên. Chắc chắn là như thế
Nhiều lúc ot không được trả tiền xứng đáng. Và còn trả 1 nửa tiền ot theo cách thêm ngày nghỉ bù",Positive,Neutral,0.8055613858005354,Phủ định hoặc cấu trúc phức tạp,0.07502349850956198,0.8055613858005354,0.11941511568990264
1595,FPT Software,4,"Phù hợp với fresher & mid level . Văn phòng đẹp, nhiều event, cơ sở vật chất tốt, nhân viên hòa đồng . Khi OT nên đc ghi nhận và có benefit phù hợp để keep nhân viên motivated
Policy và benefit thì tùy đơn vị, nhưng nói chung không tốt như các công ty khác",Positive,Neutral,0.8047336592603702,Mixed sentiment / nhiều vế ý,0.08534357947453816,0.8047336592603702,0.1099227612650917
1582,FPT Software,4,"Phù hợp cho SV mới ra trường . Phù hợp cho Sinh viên mới ra trường, văn phòng hiện đại
OT còn tuỳ thuộc vào dự án tham gia, có lương hay không . Chế độ lương thưởng còn hơi thấp, tuỳ team tốt và khác nhau",Positive,Neutral,0.803782666841268,Phủ định hoặc cấu trúc phức tạp,0.05155211617481995,0.803782666841268,0.1446652169839122
353,Bosch Global Software Technologies Company Limited,4,"Môi trường làm việc tốt . Công ty lớn, nhiều thử thách, sếp thân thiện, đồng nghiệp vui vẻ . Mức lương thấp so với mặt bằng chung, quy trình khá nặng
Không có tiền OT, OT phải xin phép, OT khá nhiều, làm theo giờ nước ngoài",Positive,Neutral,0.8000799818686471,Phủ định hoặc cấu trúc phức tạp,0.06360108136430688,0.8000799818686471,0.13631893676704596
7000,Shopee,4,"góp ý về trang shopee.vn . Lương SE tạm ổn. Hi vọng có xe đưa rước mình tới.
Nếu làm online từ xa thì càng hay . trang web shopee.vn tốc độ quá chậm, mới có 100 items trong cart mà đã load không nỗi và chậm rì̀, như phải 2 lần ra quyền mới có thể đánh vỡ viên gạch. hi hi.
web shopee.vn làm sao đưa mình coi cải tiến giúp cho chứ chậm vậy xài không được đâu, mất khách hết.
Với cái logo được thì add hyperlink vào click cho nhanh.",Positive,Neutral,0.7995031409088443,Phủ định hoặc cấu trúc phức tạp,0.15297011315634976,0.7995031409088443,0.04752674593480592
2465,FPT Software,4,"Môi trường thích hợp để rèn luyện . Khuôn viên riêng, yên tĩnh
Đồng nghiệp thân thiện
Có bus đưa đón ở nhiều điểm trong thành phố
Career path rõ ràng . Không có chính sách OT
Mặt bằng trình độ chung thấp do tuyển đại trà
Rất ít khi có lương OT mặc dù thường xuyên phải OT",Positive,Neutral,0.7980326918243599,Mixed sentiment / nhiều vế ý,0.08891032506299348,0.7980326918243599,0.11305698311264673
4277,IVC (ISB Vietnam),4,"Môi trường cũng hiện đại . Văn phòng sạch sẽ, máy móc khá ổn, 2 màn hình và vài phúc lợi khác
Thường là OT tự nguyện nên sẽ ít khi có lương, OT thường xuyên, nhưng mọi ng cũng khá vui vẻ . Nên giảm thời gian OT, nếu có thì nên có các chế độ phù hợp",Positive,Neutral,0.7975345044512646,Mixed sentiment / nhiều vế ý,0.04909284640877564,0.7975345044512646,0.15337264913995968
5530,NashTech,4,"Thích hợp cho người muốn ổn định . Đãi ngộ tốt, KPI rõ ràng, career path được xây dựng khá chỉnh chu . Lương thấp so với mặt bằng chung, line manager đôi khi đánh giá theo cảm tính hơn số liệu đối với những project outsource resource",Positive,Neutral,0.7974267492852121,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.18776908510935586,0.7974267492852121,0.014804165605431997
2908,FPT Software,4,"Môi trường làm việc thoải mái. . Thời gian làm việc thoải mái, môi trường thân thiện.
Thủ tục đăng ký OT không phức tạp. Lương OT thanh toán đầy đủ tuy nhiên bị giữ một nửa trong một năm. . Lương cho fresher thấp. Tỷ lệ nghỉ việc của fresher cao.",Positive,Neutral,0.7888939552906897,Mixed sentiment / nhiều vế ý,0.12091411261374115,0.7888939552906897,0.0901919320955691
4578,KMS Technology,4,"Môi trường làm việc tốt . Môi trường làm việc tốt. Học hỏi đc nhiều kinh nghiệm . - Đánh giá năng lực để tăng lương không công bằng, phụ thuộc hoàn toàn vào direct report của mỗi người, không có quy chuẩn chung, dẫn tới 2 nhân viên 1 ng giỏi (performane tốt hơn), 1 ng dở mà chung 1 level, 1 mức lương. Đã nói với cấp trên, nhưng ko được giải quyết
- Sếp trẻ đôi khi bốc đồng, không tập trung giải quyết vấn đề của nhân viên mà chỉ chém gió vòng vo.
- Không được chuyển project theo ý muốn, project đôi khi cũng không map vs skill
- Công ty bắt đầu phân chia giai cấp, nịnh bợ bắt đầu xuất hiện, ko còn trong lành như vài năm về trước.",Positive,Neutral,0.7793392478084711,Mixed sentiment / nhiều vế ý,0.06390550655915024,0.7793392478084711,0.15675524563237864
2353,FPT Software,4,"Công ty tốt, đồng nghiệp vui vẻ . Môi trường thân thiễn, đồng nghiệp tốt, Môi trường thân thiễn, đồng nghiệp tốt,
Công ty lớn, môi trường thân thiênn, đồng nghiệp tốt . Tăng lươngTăng lương chậm và tăng ít mỗi lần, chậm và tăng ít mỗi lần,",Positive,Neutral,0.768243463025387,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.027482140844601953,0.768243463025387,0.2042743961300109
4302,IVC (ISB Vietnam),4,"Môi trường làm việc tốt . Văn phòng làm việc rộng rãi, thoải mái.
Chính sách phúc lợi dành cho nhân viên tốt.
Sếp tốt, đồng nghiệp hòa đồng. OT trả đúng luật.
OT trả lương đúng như quy định . Không có nhiều công nghệ mới để học hỏi, lương trung bình",Positive,Neutral,0.7656533967432613,Phủ định hoặc cấu trúc phức tạp,0.022754576523139832,0.7656533967432613,0.21159202673359875
