source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
2884,FPT Software,4,"Môi trường tốt, thời gian linh hoạt, đồng nghiệp gần gũi dễ gần. . Văn phòng đẹp
Chỗ để xe rộng rãi
Môi trường trẻ trung
Thích hợp với các bạn mới ra trường . Mặt bằng lương chưa cao
Lương tăng chậm
Trang thiết bị khá cũ",Positive,Neutral,0.9448612752251738,Phủ định hoặc cấu trúc phức tạp,0.014190858671695871,0.9448612752251738,0.04094786610313025
2399,FPT Software,4,"Khá ổn để dấn thân vào ngành IT . môi trường năng động, training bài bản cho fresher về quy trình và các kỹ năng cơ bản
dự án được làm việc với khách nước ngoài, học hỏi thêm được nhiều từ chuyên ngành để chém gió
môi trường outsourcing nên tiếp cận công nghệ theo hướng rộng, cái gì cũng biết một ít, chịu nghiên cứu thêm thì cũng ổn
OT tùy dự án, thường được tính ra lương, chịu khó cũng kiếm thêm được . review tăng lương chậm và mức tăng không cạnh tranh lắm so với mặt bằng",Positive,Neutral,0.9281021947016197,Phủ định hoặc cấu trúc phức tạp,0.009718632506009676,0.9281021947016197,0.06217917279237062
5499,NashTech,5,"Môi trường làm việc tốt, thích hợp cho sinh viên mới ra trường . Môi trường làm việc tốt, sếp quan tâm tới nhân viên . OT tùy dự án, OT không được tính lương, Mà mới ra trường cần kinh nghiệm nhiều nên đối với minh không sao",Positive,Neutral,0.9268730190017342,Phủ định hoặc cấu trúc phức tạp,0.03871826652329849,0.9268730190017342,0.034408714474967336
3130,FPT Software,4,"Môi trường tốt, nhiều benefit, cơ hội học hỏi công nghệ mới . Công ty rộng rãi mát mẻ, có đủ phòng gym, cafe Trung nguyên, sân bóng, nhiều department để làm việc
Luôn có nhìu lớp học kỹ năng/công nghệ mới, ngoại ngữ...
Môi trường khá năng động, nhiều người trẻ
Cơ hội đi onsite nước ngoài/trong nước
Nhiều lúc áp lực cho dev, có khi OT qua đêm ngủ lại cty : )) Nhưng cũng học được nhiều thứ, môi trường vui vẻ . Lên lương khá chậm và ko cao
Nhiều dự án dev phải làm OT qua đêm, khá cực (nhưng tốt cho bạn mới chưa có kinh nghiệm nhiều)",Positive,Neutral,0.8914981420132263,Mixed sentiment / nhiều vế ý,0.01641427862852195,0.8914981420132263,0.09208757935825175
3016,FPT Software,4,"Có thể deal lương . Có thể deal lương. Fresher lương có thể chênh nhau 4 triệu . Bảo hiểm trên mức lương cơ bản nên tương lai không được tốt
Không có lương. Làm outsoure nên OT nhiều. 50 ký tự",Positive,Negative,0.8905027290341097,Phủ định hoặc cấu trúc phức tạp,0.8905027290341097,0.07354227549032995,0.03595499547556032
3261,FPT Software,4,"Thích hợp với những sinh viên mới ra trường học hỏi kinh nghiệm . Khi còn làm ở đây, mình bắt đầu bằng vị trí fresher. Mình họ đc nhiều thứ từ nơi này... tác phong làm việc chuyên nghiệp. Thích hợp với những bạn làm outsource ko thiên về sáng tạo... cần tư duy logic và khả năng quản lý thời gian và công việc tốt. Cơ hội onsite và thăng tiến cao nếu có năng lực thật sự.
Văn hóa cty khá tốt... nhiều hoạt động, lễ hội, team building giúp nhân viên xả stress và gắn kết nhiều hơn.
Được tham gia pv nhiều dự án khác nhau nếu muốn thử thách bản thân
Nhân viên đc tham gia nhiều khóa học để phát triển và improve bản thân
Có thêm lương về năng suất làm việc cho nhân viên . Phúc lợi cho nhân viên chưa được tốt lắm. Thời gian overtime khá nhiều.",Positive,Neutral,0.8897986106866427,Phủ định hoặc cấu trúc phức tạp,0.02536922699148977,0.8897986106866427,0.08483216232186762
981,ELCA,4,"Tốt cho Fresher/Junior . Thân thiện với người mới. Nhiều thứ tương đối ổn định.
Không có OT, ko có gì đáng nói. Nói chung quan trọng là estimate tốt, còn estimate nát quá thì thọt thôi. . Process rườm rà.
Nhiều dev thâm niên thường phức tạp hóa vấn đề.",Positive,Neutral,0.888514872673145,Phủ định hoặc cấu trúc phức tạp,0.050946503163481954,0.888514872673145,0.06053862416337313
5530,NashTech,4,"Thích hợp cho người muốn ổn định . Đãi ngộ tốt, KPI rõ ràng, career path được xây dựng khá chỉnh chu . Lương thấp so với mặt bằng chung, line manager đôi khi đánh giá theo cảm tính hơn số liệu đối với những project outsource resource",Positive,Neutral,0.8793577367789392,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.1014194499514129,0.8793577367789392,0.019222813269647893
4837,LG Electronics Development Vietnam (LGEDV),4,"Môi trường tốt . Chế độ ,chính sách khá ổn.
Ae thân thiện thoải mái.
Tùy từng dự án, có OT hoặc không.
Nếu dự án bận thì OT rất thoải mái. . -Quy trình, thủ tục hơi kém chuyên nghiệp.
-check in/out và thủ tục IT không được phổ biến cụ thể.",Positive,Neutral,0.8702504570712104,Phủ định hoặc cấu trúc phức tạp,0.016850460402404357,0.8702504570712104,0.11289908252638524
232,Bosch Global Software Technologies Company Limited,4,"Tốt cho sinh viên mới ra trường . Môi trường tốt
Rộng rãi, nhiều phúc lợi
Trang bị tận răng
Nói chung là tùy team
rất ít khi cần OT, nếu có thì thêm lương theo qui đinh . không có gì để phàn nàn, nếu ở lâu thì thăng tiến chậm.
mức lương trung bình",Positive,Neutral,0.8691224853917895,Phủ định hoặc cấu trúc phức tạp,0.05096982697293445,0.8691224853917895,0.079907687635276
353,Bosch Global Software Technologies Company Limited,4,"Môi trường làm việc tốt . Công ty lớn, nhiều thử thách, sếp thân thiện, đồng nghiệp vui vẻ . Mức lương thấp so với mặt bằng chung, quy trình khá nặng
Không có tiền OT, OT phải xin phép, OT khá nhiều, làm theo giờ nước ngoài",Positive,Neutral,0.860511177688082,Phủ định hoặc cấu trúc phức tạp,0.0335199016364467,0.860511177688082,0.10596892067547124
2475,FPT Software,4,"4 sao đối với Fresher : Môi trường làm việc tốt và học hỏi được nhiều. . - Học hỏi được nhiều từ quy trình làm việc.
- Giữ xe miễn phí, tập tạ miễn phí, ngủ qua đêm thoải mái, có chỗ tắm luôn.
- Hầu hết sếp mình gặp đều tốt. . Tăng lương chậm, công việc lặp lại nhiều ko có gì mới mẻ",Positive,Neutral,0.859649407118734,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.03699831825558168,0.859649407118734,0.10335227462568432
522,Capgemini Vietnam,4,"Môi trường lớn, chuyên nghiệp . Môi trường làm việc, cơ sở vật chất tốt. Thời gian làm việc không gò bó. . Lương thấp tỉ lệ nghịch với công việc.
Cơ hội onsite ít.
OT ở công ty tùy theo nhu cầu của khách hàng, thường thì rất ít.",Positive,Neutral,0.8497380541803861,Phủ định hoặc cấu trúc phức tạp,0.04802965887219755,0.8497380541803861,0.10223228694741639
3875,Hitachi Digital Services,4,"Tốt cho người mới, Sinh viên mới ra trường cần tích lũy kinh nghiệm . Công ty thoải mái giờ giấc, dự án toàn outsource nhưng đa dạng. . Luong binh thuong, it di du lich va teambuiding, it thuong theo project, OT phai duoc kiem duyet ky moi duoc tinh la OT, computer yeu, policy cao.",Positive,Neutral,0.8451034337640895,Mixed sentiment / nhiều vế ý,0.017152021661738126,0.8451034337640895,0.13774454457417243
2731,FPT Software,4,"Môi trường tốt . Sếp và đồng nghiệp thân thiện, quy trình tốt.
Khách hàng chuyên nghiệp
Trả tiền OT sòng phòng. Một thử thanh toán tiền mặt, một nửa trả nghỉ bù . Lương thấp, tăng lương chậm ko như hiệu quả công việc đã cố gắng",Positive,Neutral,0.8439833588662989,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.0995437798304168,0.8439833588662989,0.056472861303284376
329,Bosch Global Software Technologies Company Limited,4,"Tạm ổn cho fresher . Môi trường ổn, nhiều chế độ tốt, giờ giấc thoải mái
Ít phải OT. Để được trả lương OT thì còn tùy vào PM . - Văn hóa làm việc của Ấn không hợp ( Release trễ vô trách nhiệm bắt team vn phải gánh )
- Bộ phận HR làm việc vô trách nhiệm, tê.",Positive,Neutral,0.8425988996489316,Phủ định hoặc cấu trúc phức tạp,0.10907555899383076,0.8425988996489316,0.048325541357237746
2947,FPT Software,5,Everything is good. . Everything is good.Everything is good.Everything is good. . Everything is good.Everything is good.Everything is good.,Positive,Neutral,0.8313060211443286,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.03101791385487849,0.8313060211443286,0.1376760650007929
6256,Panasonic Vietnam Group – Panasonic R&D Center Vietnam (PRDCV),4,"môi trường an toàn . Văn phòng đẹp, team thân thiện.
Thưởng từ 2,3...8 tháng lương
Tùy nhóm mà có chế độ OT khác nhau, nhưng không OT quá nhiều . Môi trường an toàn, ít thử thách.
Kiểu suy nghĩ hơi cũ (theo kiểu panasonic)",Positive,Negative,0.830419566496481,Mixed sentiment / nhiều vế ý,0.830419566496481,0.07119962380677833,0.09838080969674076
5477,NashTech,5,"Môi trường thoải mái . - Giờ giấc thoải mái
- Bãi xe rộng
- Đồng nghiệp thân thiện
- Có nhiều người giỏi xung quanh có thể học hỏi được
Thường thì không có OT, tùy dự án . - Lương lên chậm
- Đôi khi ko có dự án, ngồi chơi khá lâu",Positive,Neutral,0.8301078931774715,Phủ định hoặc cấu trúc phức tạp,0.02641709034131414,0.8301078931774715,0.14347501648121455
2537,FPT Software,4,"Chế độ tốt. Nhưng lương so với mặt bằng thì hơi thấp . - Thoải mái tùy thuộc vào mỗi bu mỗi sếp của bạn.
- Trễ sớm trừ 20k ở ĐN. Bu Khá thoải mái làm xong việc là được.
- Bảo hiểm tốt.
OT bao nhiêu trả tiền bấy nhiêu. Tùy sếp sẽ bắt nhân viên nghỉ bù . Công ty xa trung tâm.
Căn tin đồ ăn hơi bị chán.
Lương thấp so vs mặt bằng chung",Positive,Neutral,0.8220483747744748,Mixed sentiment / nhiều vế ý,0.06749844953084654,0.8220483747744748,0.11045317569467883
1595,FPT Software,4,"Phù hợp với fresher & mid level . Văn phòng đẹp, nhiều event, cơ sở vật chất tốt, nhân viên hòa đồng . Khi OT nên đc ghi nhận và có benefit phù hợp để keep nhân viên motivated
Policy và benefit thì tùy đơn vị, nhưng nói chung không tốt như các công ty khác",Positive,Neutral,0.8179295932193055,Mixed sentiment / nhiều vế ý,0.09784774172015451,0.8179295932193055,0.08422266506054
2995,FPT Software,4,"Môi trường làm việc tốt . - Môi trường làm việc tốt
- Cơ sở vật chất tốt
- Đồng nghiệp thân thiện . - Thức ăn bán ở canteen không được ngon
- OT khá nhiều",Positive,Neutral,0.8103560360420771,Phủ định hoặc cấu trúc phức tạp,0.03958519830632061,0.8103560360420771,0.15005876565160248
4109,Hybrid Technologies,4,"Môi trường tốt, ổn định, vui vẻ và có nhiều hoạt động . Văn phòng đẹp, nhiều hoạt đông cho nhân viên. Mưc lương khá so với mặt bằng chung
Chế độ tốt mặc dù không phải lúc nào cũng cần đến OT. . Chính sách phát triển nhân viên, career path chưa rõ ràng. Do đặc thù Labo, khó phát triển về lâu dài",Positive,Neutral,0.8088846114989118,Mixed sentiment / nhiều vế ý,0.007937415994849461,0.8088846114989118,0.18317797250623874
2299,FPT Software,5,"Khá là tốt . Khá là ổn với anh em thích ổn định văn phòng đẹp làm việc khá vui . Nên tăng lương cho nhân viên. Chắc chắn là như thế
Nhiều lúc ot không được trả tiền xứng đáng. Và còn trả 1 nửa tiền ot theo cách thêm ngày nghỉ bù",Positive,Neutral,0.808712171651895,Phủ định hoặc cấu trúc phức tạp,0.03940711326094446,0.808712171651895,0.15188071508716047
1582,FPT Software,4,"Phù hợp cho SV mới ra trường . Phù hợp cho Sinh viên mới ra trường, văn phòng hiện đại
OT còn tuỳ thuộc vào dự án tham gia, có lương hay không . Chế độ lương thưởng còn hơi thấp, tuỳ team tốt và khác nhau",Positive,Neutral,0.8078209825243601,Phủ định hoặc cấu trúc phức tạp,0.06560541279460305,0.8078209825243601,0.12657360468103698
5158,M_Service (MoMo),4,"Tốt nhưng một số team business thì không . Môi trường tốt, học hỏi được nhiều, anh chị em thân thiện vui vẻ
Quy trình ổn
OT không lương đối với nhóm product, trừ khi làm một số campaign lớn . Thái độ làm việc của một số nhân viên chưa chuyên nghiệp",Positive,Neutral,0.7953275318261797,Mixed sentiment / nhiều vế ý,0.04708560472641096,0.7953275318261797,0.15758686344740946
2908,FPT Software,4,"Môi trường làm việc thoải mái. . Thời gian làm việc thoải mái, môi trường thân thiện.
Thủ tục đăng ký OT không phức tạp. Lương OT thanh toán đầy đủ tuy nhiên bị giữ một nửa trong một năm. . Lương cho fresher thấp. Tỷ lệ nghỉ việc của fresher cao.",Positive,Neutral,0.7931842793026812,Mixed sentiment / nhiều vế ý,0.12034479392947965,0.7931842793026812,0.08647092676783924
1402,FPT Software,4,"Fresher nên vào . Quy tình làm việc ok, giờ giấc thoải mái, đồng nghiệp thân thiện
Môi trường làm việc năng động, quy trình ok, học hỏi được nhiều thứ . đóng bhxh theo lương cơ bản, mặt bằng lương còn thấp",Positive,Neutral,0.7857793360599586,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.04250675465199401,0.7857793360599586,0.1717139092880474
4331,Joblogic,5,"Công ty ổn định . Môi trường làm việc vui vẻ hoà đồng, ổn đinh và không có layoff.
Bình thường sẽ không OT nhưng khi cần thì vẫn phải ở tới 7-8h, không tính thêm tiền. . Công ty cần thêm các benefit như quà lễ, tết. Thêm các bonus để ghi nhận sự nỗ lực của nhân viên. Cần thêm các chương trình đạo tạo.",Positive,Neutral,0.7673734219525606,Mixed sentiment / nhiều vế ý,0.024159234319330185,0.7673734219525606,0.20846734372810918
7518,Trobz,4,"Good Salary . - Friendly, youthful & active environment
- Good Salary
- No working overtime
- Good benefits . - Have Training (1 month), but does not really focus on Training session.
- Have bulky projects without documentation.
- Not really friendly colleagues.
- Low net salary",Positive,Neutral,0.7671931676563393,Mixed sentiment / nhiều vế ý,0.06650610959904964,0.7671931676563393,0.16630072274461108
4473,KMS Technology,4,"Tốt cho fresher . Có quy củ, process rõ ràng.
Có khóa đào tạo, thích hợp cho fresher
Tại vì không cần phải OT, làm từ 9h tới 5h là đc về rồi . Lương thấp, giờ mà fresher vào thì ko hy vọng gì nhiều.
Cty có product nhưng product khá cùi",Positive,Neutral,0.7650603607144466,Mixed sentiment / nhiều vế ý,0.02288207725897682,0.7650603607144466,0.21205756202657672
3186,FPT Software,4,"môi trường tốt . - môi trường tốt
- thích hợp mới ra trường
- nhiều phúc lợi cho nhân viên . - lương không cạnh tranh lắm
- tuyển dụng đúng lúc thiếu người thì kiểu gì cũng pass nên giảm chất lượng chung của nhân viên",Positive,Neutral,0.7622103083418093,Phủ định hoặc cấu trúc phức tạp,0.09204442537620626,0.7622103083418093,0.1457452662819845
1568,FPT Software,4,"Intern Software Developer . Nhiều cơ hội làm các dự án lớn, tiếp xúc các công nghệ mới nhất
Công ty tốt, lớn, đa dạng, luôn cập nhật các công nghệ mới . Cần cải thiện về lương cho vị trí intern, junior...",Positive,Neutral,0.756770301686523,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.023507465913590354,0.756770301686523,0.2197222323998867
2465,FPT Software,4,"Môi trường thích hợp để rèn luyện . Khuôn viên riêng, yên tĩnh
Đồng nghiệp thân thiện
Có bus đưa đón ở nhiều điểm trong thành phố
Career path rõ ràng . Không có chính sách OT
Mặt bằng trình độ chung thấp do tuyển đại trà
Rất ít khi có lương OT mặc dù thường xuyên phải OT",Positive,Neutral,0.7487650668410423,Mixed sentiment / nhiều vế ý,0.06255844822686657,0.7487650668410423,0.18867648493209116
7000,Shopee,4,"góp ý về trang shopee.vn . Lương SE tạm ổn. Hi vọng có xe đưa rước mình tới.
Nếu làm online từ xa thì càng hay . trang web shopee.vn tốc độ quá chậm, mới có 100 items trong cart mà đã load không nỗi và chậm rì̀, như phải 2 lần ra quyền mới có thể đánh vỡ viên gạch. hi hi.
web shopee.vn làm sao đưa mình coi cải tiến giúp cho chứ chậm vậy xài không được đâu, mất khách hết.
Với cái logo được thì add hyperlink vào click cho nhanh.",Positive,Neutral,0.7453456964636294,Phủ định hoặc cấu trúc phức tạp,0.21738452427157257,0.7453456964636294,0.037269779264798214
7381,The Rep. Office of STYL Solutions Pte. Ltd. In HCMC,4,"Sếp tốt, đồng nghiệp thân thiện, văn phòng đẹp. . Có hầm gửi xe
Có cơm trưa
Trang bị laptop xịn (DELL)
Văn phòng rộng rãi thoáng mát
OT không lương, tần suất OT không nhiều, dự án dài hạn, hầu như không có thưởng . Khối lượng công việc lớn
Không có thưởng dự án
Chưa áp dụng nhiều công nghệ mới",Positive,Neutral,0.7447098616810985,Phủ định hoặc cấu trúc phức tạp,0.10001626251768132,0.7447098616810985,0.15527387580122012
2605,FPT Software,4,"Môi trường học tập tốt . Công ty đẹp.
Lương tính thêm, nghỉ bù sẽ được chuyển thành tiền nếu ko dùng hết . Sếp không tốt, chính sách rõ ràng của công ty nhưng từng BU lại không làm theo (lách luật)
OT không được log với lý do dành tiền thưởng cuối năm, nên bắt OT vô tội vạ, nghỉ trc cuối năm là mất hết, chưa biết bao nhiêu",Positive,Negative,0.7430177800247588,Mixed sentiment / nhiều vế ý,0.7430177800247588,0.1083251105877094,0.14865710938753185
1828,FPT Software,5,"HR có tâm. . công ty phỏng vấn cũng dễ nhưng do chưa chuẩn bị kĩ nên tạch thôi các bạn tự tin pv
pv tạch nhưng vẫn được thông báo :((
HR có tâm <3 . nghe các bạn bảo vào cty OT nhiều phù hợp với các bạn chịu được áp lực",Positive,Negative,0.7389077902581093,Mixed sentiment / nhiều vế ý,0.7389077902581093,0.16309787617160657,0.09799433357028407
5937,Onpoint,4,"Nhân viên telemarketing . Bạn mình làm ở đây thì rất hay có hot bonus, nhiều sale giỏi thì hot bonus còn nhiều hơn cả lương=))
Khách tới hẹn đủ kpi là được tính, khách trong hôm đó chốt hợp đồng đc tính thêm % hoa hônngf nữa
OT khá nhiều, ko lương. bạn mình nói làm sale này thì Ot để mk đủ số, mk thêm tiền nên nó thấy ko có vấn đề gì cả . Bạn mình làm ở đây thấy bữa nào cung về trễ. 5h30 là tan làm mà toàn thấy OT đến 7h mới về
CSVC thấy hơi ... Gọi điện ko có tai phone nên văn phòng khá ồn",Positive,Negative,0.7388387530162366,Khả năng châm biếm / mỉa mai,0.7388387530162366,0.14633239037605167,0.11482885660771178
2641,FPT Software,4,"Tương đối, tàm tạm . Môi trường trẻ năng động, phù hợp với sinh viên mới ra trường . Giống anh em ở trên lương lởm hơn cty tư, OT chưa ổn, dự án bth tốt ít.
Đội ngũ tuyển dụng chán lắm, ứng viên có đạt entry test nhưng cty muốn lọc lần 2 lại ko thông báo, uv đợi 2 tuần dòng, bên tuyển dụng chảnh không nhiệt tình, hứa hẹn đưa đẩy ( Tuyển dụng viên Nguyễn Thanh Hà )
Hơi thấp một chút, Hơi thấp một chút, Hơi thấp một chút",Positive,Neutral,0.7375041509055208,Mixed sentiment / nhiều vế ý,0.05871154450874128,0.7375041509055208,0.20378430458573782
4068,Hybrid Technologies,4,"Phúc lợi tốt, OT có lương, không trễ lương . Môi trường thoải mái, không trễ lương, đồng nghiệp cởi mở thân thiện
Có lương theo quy định, đồng nghiệp cởi mở thân thiện . - Task ngập mặt, áp lực nhiều, ko sử dụng công nghệ mới, làm việc mô hình cũ, nhân viên nhiều người có trình độ nhưng bào thủ, ko có cơ hội nâng cao kỹ năng
- Pv giới thiệu hoành tráng, mô tả hoành tráng, nhưng khi vào thì mới biết, kiểu bình mới rượu cũ.
- Dev có năng lực nhưng khó đc offer lương cao vì ko thể cao, khó lên leader
Task nhiều, OT nhiều nhưng đôi khi ko được tính...",Positive,Negative,0.7335838890315209,Mixed sentiment / nhiều vế ý,0.7335838890315209,0.10681378388405337,0.1596023270844257
4635,KMS Technology,4,"Đãi ngộ tốt . - Học được nhiều technical skills từ các Technical Architecture
- Team building đều đặn
- Hoạt động ngoại khoá, seminar, từ thiện, câu lạc bộ thể thao
- Hướng tới phát triển con người . - Dùng người không đúng thế mạnh. Bạ đâu quăng đó
- Công việc đều đều, không có điều kiện để học hỏi cái mới
(Công việc mình học sinh cấp 3 cũng làm được)
- Lãnh đạo yếu kém (trừ CEO và VP)",Positive,Negative,0.7306067751921121,Mixed sentiment / nhiều vế ý,0.7306067751921121,0.05005526116607815,0.21933796364180977
1481,FPT Software,4,"Thích hợp cho ai muốn công việc ổn định . Được trui rèn với nhiều dự án lớn đầy thách thức, process chỉnh chu trong các khâu full circle
Benifit tốt, học hỏi nhiều dự án mới, có chế upskill . OT hơi nhiều, nhưng gần đây đã ra chính sách OT ít hơn.",Positive,Neutral,0.7273617457692648,Mixed sentiment / nhiều vế ý,0.004340917302974146,0.7273617457692648,0.26829733692776103
4578,KMS Technology,4,"Môi trường làm việc tốt . Môi trường làm việc tốt. Học hỏi đc nhiều kinh nghiệm . - Đánh giá năng lực để tăng lương không công bằng, phụ thuộc hoàn toàn vào direct report của mỗi người, không có quy chuẩn chung, dẫn tới 2 nhân viên 1 ng giỏi (performane tốt hơn), 1 ng dở mà chung 1 level, 1 mức lương. Đã nói với cấp trên, nhưng ko được giải quyết
- Sếp trẻ đôi khi bốc đồng, không tập trung giải quyết vấn đề của nhân viên mà chỉ chém gió vòng vo.
- Không được chuyển project theo ý muốn, project đôi khi cũng không map vs skill
- Công ty bắt đầu phân chia giai cấp, nịnh bợ bắt đầu xuất hiện, ko còn trong lành như vài năm về trước.",Positive,Neutral,0.7271074663843311,Mixed sentiment / nhiều vế ý,0.1343035861808522,0.7271074663843311,0.13858894743481665
1955,FPT Software,4,"Môi trường làm việc tốt . Thời gian làm việc thoài mái, văn phòng đẹp, đồng nghiệp tốt
OT quy đổi thành ngày nghỉ bù, cuối năm qui đổi số ngày nghỉ bù ra tiền trả một cục . Chỉ xét tăng lương 1 lần/năm, ping ngoài giờ làm việc",Positive,Neutral,0.725881112240276,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.09212172542653617,0.725881112240276,0.181997162333188
8069,VNG Corporation,4,"Môi trường tốt . Đồng nghiệp thân thiện, môi trường thoải mái, nhiều hoạt động thú vị. Văn phòng đẹp. Tuy nhiên trong cty mỗi team là một môi trường riêng nên lúc vào cũng hên xui gặp team tốt thì đỡ khổ . Chế độ CTV khó có đường lên chính thức. Cty dời về quận 7 quá xa
Ít khi OT tuy nhiên có OT cũng ko có benefit j nhiều",Positive,Neutral,0.7257711204517739,Mixed sentiment / nhiều vế ý,0.03674567083030974,0.7257711204517739,0.23748320871791626
3816,Hitachi Digital Services,4,"Công ty tốt . văn phòng mới, đẹp, sang.
sếp & nhân viên hòa đồng
môi trường phù hợp cho fresher
OT có trả lương
tuy nhiên 1 số project fix cost thì OT là tự nguyện :)))) . màn hình nhỏ
cty outsource nên nhiều khi làm thứ mình k thích",Positive,Neutral,0.7245445051251181,Mixed sentiment / nhiều vế ý,0.06949491718585665,0.7245445051251181,0.2059605776890251
4143,Hybrid Technologies,4,"Môi trường làm việc tốt, trang thiết bị xịn, công việc ổn, không nhiều không ít . Công việc không quá nhiều áp lực, cấp trên vui vẻ và quan tâm các members
Chưa OT lần nào, nhưng OT được lương, không như một số công ty khác . Khi dự án kết thúc có thể thay đổi qua lab khác không làm chung với team cũ",Positive,Neutral,0.7215966182740706,Mixed sentiment / nhiều vế ý,0.04970596507650351,0.7215966182740706,0.22869741664942583
4302,IVC (ISB Vietnam),4,"Môi trường làm việc tốt . Văn phòng làm việc rộng rãi, thoải mái.
Chính sách phúc lợi dành cho nhân viên tốt.
Sếp tốt, đồng nghiệp hòa đồng. OT trả đúng luật.
OT trả lương đúng như quy định . Không có nhiều công nghệ mới để học hỏi, lương trung bình",Positive,Neutral,0.7195884362840215,Phủ định hoặc cấu trúc phức tạp,0.023743980908044728,0.7195884362840215,0.2566675828079338
4277,IVC (ISB Vietnam),4,"Môi trường cũng hiện đại . Văn phòng sạch sẽ, máy móc khá ổn, 2 màn hình và vài phúc lợi khác
Thường là OT tự nguyện nên sẽ ít khi có lương, OT thường xuyên, nhưng mọi ng cũng khá vui vẻ . Nên giảm thời gian OT, nếu có thì nên có các chế độ phù hợp",Positive,Neutral,0.7142303113010182,Mixed sentiment / nhiều vế ý,0.03183324224342457,0.7142303113010182,0.25393644645555713
5113,MINU Pte. Ltd,5,"Môi trường tốt cho người mới . Môi trường làm việc thoải mái, có nhiều cơ hội để phát triển
Mức lương xứng đáng với thời gian OT, khối lượng công việc cũng không quá nặng . Có dự án thì OT hơi nhiều, mức lương sàn so với thị trường chưa thật sự cạnh tranh",Positive,Neutral,0.7109741486727672,Phủ định hoặc cấu trúc phức tạp,0.005211826693712275,0.7109741486727672,0.2838140246335204
2888,FPT Software,4,"Môi trường tốt . Môi trường lớn, có nhiều máy móc hiện đại, phù hợp cho fresher. . 1. Nhưng mindset về outsourcing không chú trọng nhiều đến chất lượng và sản phẩm cung cấp cho khách hàng; cũng như phát triển kỹ năng của nhân viên;... thì khó phát triển xa và sâu hơn được.
2. Cách thức đo đạt performance của nhân viên FSCoin, nó không phù hợp nếu không muốn nói là ngớ ngẩn đối với knowledge workers.
3. Công ty đang lách luật và không fair với nhân viên trong việc đóng bảo hiểm xã hội dựa vào mức lương cơ bản của nhà nước",Positive,Neutral,0.7100795651482714,Mixed sentiment / nhiều vế ý,0.17470118036630516,0.7100795651482714,0.11521925448542338
837,DNSE,4,"Nơi không phù hợp với các bạn thích công việc nhẹ nhàng . 1. CEO rất gắt - giỏi cả Tech + Business --> Học hỏi được nhiều từ a
2. Rất tôn trọng ý kiến cá nhân của mỗi người - Cực kỳ quan trọng với những người thích sáng tạo, đột phá
3. Mọi người đa số không làm việc theo giờ(8h30-17h30), mà làm việc theo trách nhiệm( Điểm mình rất ưng)
4. AE đa số toàn những người cực giỏi, insight về Tech, đặc biệt là nghiệp vụ về ngành Tài chính, chứng khoán, đầu tư
5. Không drama, bè phái mà năng lực làm cốt lõi 😁
K ai bắt bạn phải OT, nhưng workload với middle dev trở xuống sẽ là khá nặng(tự giác ở nhà làm thêm) . 1. Không có kiểu training nâng cao skill, mà phải tự học hết.
2. Không có chỗ ngủ nghỉ trưa và tập thể dục nhẹ
3. Nên khuyến khích mạnh ae thể dục thể thao hơn(ngành Tech dễ tù) bằng cách có discount cho phòng tập hoặc bể bơi...",Positive,Negative,0.7096205217567182,Mixed sentiment / nhiều vế ý,0.7096205217567182,0.01617578573718777,0.27420369250609405
3161,FPT Software,4,"Nơi bắt đầu của giấc mơ IT . Việc đủ nhiều để trải nghiệm
khách hàng, đồng nghiệp vui vẻ nhiệt tình . Hiện giờ không còn nhiều việc như trước nữa. có một chút vấn đề về nhân sự nên nhiều nhân viên giỏi tìm môi trường khác tốt hơn về cơ
Mặc dù những lúc do nguyên nhân khách quan cũng rất khó ""xin"" OT request
chỉ được tính OT khi phát sinh nguyên nhân chủ động từ khách hàng
Vì thế nên thường xuyên ở lại muộn mà không được tính tiền là chuyện thường
(chỉ tính ở riêng đơn vị mình, chỗ khác không rõ lắm)",Positive,Neutral,0.6997297636120781,Mixed sentiment / nhiều vế ý,0.035606635488589625,0.6997297636120781,0.2646636008993324
7424,"Toshiba Software Development (Viet Nam) Co, Ltd",4,"Phù hợp cho người muốn ổn định lâu dài . Mọi người đều thân thiện. Bảo hiểm full lương. Nhiều chế độ đãi ngộ khác như trợ cấp giao thông (nếu ko đăng ký gửi xe máy hàng tháng), trợ cấp tiếng Nhật...
Sếp nhiệt tình chỉ bảo.
Tùy vào job sẽ phải OT và lương OT. Hầu như dự án nhỏ sẽ ko phải OT nhưng dự án lớn sẽ phải OT nhiều. . Cty ok, điểm cải thiện là việc đánh giá năng lực ko đc rõ ràng.",Positive,Neutral,0.6979339686317562,Mixed sentiment / nhiều vế ý,0.1889011074090399,0.6979339686317562,0.11316492395920393
